2026-07-06T06:55:26+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_universe_config_parity_pa0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_universe_config_parity_pa0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.schema_manager | 95e55483-a7a7-47ad-bb07-b0c7b155463d | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_sector_alias_map_ins0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.schema_manager | 95e55483-a7a7-47ad-bb07-b0c7b155463d | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_sector_alias_map_ins0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_sector_alias_map_ins0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.schema_manager | 07f8c8cf-8267-4158-bbc3-65b4985abd7c | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_sector_alias_map_is_0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.schema_manager | 07f8c8cf-8267-4158-bbc3-65b4985abd7c | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_sector_alias_map_is_0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_sector_alias_map_is_0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_sector_alias_map_is_0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.schema_manager | feea2ae9-5902-4d24-aa25-26cc364453b4 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_defaults_all_succeed0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.schema_manager | feea2ae9-5902-4d24-aa25-26cc364453b4 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_defaults_all_succeed0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_defaults_all_succeed0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_defaults_all_succeed0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.schema_manager | 843a23e1-26d7-45da-a58f-32bde9db382f | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_setup_configs_return0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.schema_manager | 843a23e1-26d7-45da-a58f-32bde9db382f | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_setup_configs_return0\duckdb\prod.duckdb
2026-07-06T06:55:37+0900 | INFO | app.database.schema_manager | a16ba007-57cf-412f-a368-1d44cc5a40e8 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:37+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r1\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.schema_manager | a16ba007-57cf-412f-a368-1d44cc5a40e8 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r1\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r1\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r1\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r1\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.schema_manager | 30c00103-1776-41ac-88ec-200b6cde4b91 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs0\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.schema_manager | 30c00103-1776-41ac-88ec-200b6cde4b91 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs0\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs0\duckdb\prod.duckdb
2026-07-06T06:55:38+0900 | INFO | app.database.schema_manager | 395a991c-28f0-4707-9416-1cd2662a6e23 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:38+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs1\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.schema_manager | 395a991c-28f0-4707-9416-1cd2662a6e23 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs1\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs1\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs1\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.schema_manager | 26265402-4e21-4a0f-b242-a464d1e8232c | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs2\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.schema_manager | 26265402-4e21-4a0f-b242-a464d1e8232c | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs2\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs2\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.schema_manager | cee9a200-7fc7-443f-bf1c-08837bae10a8 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.schema_manager | cee9a200-7fc7-443f-bf1c-08837bae10a8 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs3\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.schema_manager | 6daa0ed0-0078-4fb9-8f8e-e5db4a55f3cc | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_preset_setup_configs4\duckdb\prod.duckdb
2026-07-06T06:55:40+0900 | INFO | app.database.schema_manager | 6daa0ed0-0078-4fb9-8f8e-e5db4a55f3cc | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:40+0900 | INFO | app.database.schema_manager | 03f0b172-4cf4-4c6d-97ce-646931b2a1b3 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_validate_setup_config_acc0\duckdb\prod.duckdb
2026-07-06T06:55:41+0900 | INFO | app.database.schema_manager | 03f0b172-4cf4-4c6d-97ce-646931b2a1b3 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
