2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:28:12+0900 | INFO | app.services.simulation.simulation_engine | 43127f6a-dd8c-4afd-8ec8-72b89c20c994 | simulation run start mode=walk_forward sim_name=seam start=2024-02-27 end=2024-02-27 configs=['brk-1']
2026-07-06T10:28:12+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_fold_planner_seam_used_by0\duckdb\simulation.duckdb
2026-07-06T10:28:12+0900 | INFO | app.database.duckdb_manager | - | attaching prod read-only as alias=prod path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_fold_planner_seam_used_by0\duckdb\prod.duckdb
2026-07-06T10:28:13+0900 | INFO | app.services.simulation.simulation_engine | 43127f6a-dd8c-4afd-8ec8-72b89c20c994 | simulation run done status=success step3=1 step4=1 step5=1 outcomes=1 comparisons=8
2026-07-06T10:28:13+0900 | INFO | app.database.schema_manager | c513fb72-033b-4384-a43d-92afb68a0f9e | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:28:13+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_minted_when_none2\duckdb\prod.duckdb
2026-07-06T10:28:18+0900 | INFO | app.database.schema_manager | c513fb72-033b-4384-a43d-92afb68a0f9e | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:18+0900 | INFO | app.database.schema_manager | 8e011ab8-5b72-4744-8480-cfc291214a0d | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:18+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_minted_when_none2\duckdb\debug.duckdb
2026-07-06T10:28:21+0900 | INFO | app.database.schema_manager | 8e011ab8-5b72-4744-8480-cfc291214a0d | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:21+0900 | INFO | app.services.screening.step3_screening | a4382970-916b-4009-ad8d-9674e7cda09c | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:21+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_minted_when_none2\duckdb\prod.duckdb
2026-07-06T10:28:21+0900 | INFO | app.services.screening.step3_screening | a4382970-916b-4009-ad8d-9674e7cda09c | screen done: no daily_features_current rows for 2023-06-01
2026-07-06T10:28:22+0900 | INFO | app.database.schema_manager | cdf29a4c-e575-4b50-8728-9ce6c8ba479f | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:28:22+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_preserved_when_sup2\duckdb\prod.duckdb
2026-07-06T10:28:26+0900 | INFO | app.database.schema_manager | cdf29a4c-e575-4b50-8728-9ce6c8ba479f | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:26+0900 | INFO | app.database.schema_manager | 8582aa10-2d15-4223-89f9-5b2bfbc445c5 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:26+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_preserved_when_sup2\duckdb\debug.duckdb
2026-07-06T10:28:26+0900 | INFO | app.database.schema_manager | 8582aa10-2d15-4223-89f9-5b2bfbc445c5 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:26+0900 | INFO | app.services.screening.step3_screening | rid-13 | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:26+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_run_id_preserved_when_sup2\duckdb\prod.duckdb
2026-07-06T10:28:26+0900 | INFO | app.services.screening.step3_screening | rid-13 | screen done: no daily_features_current rows for 2023-06-01
2026-07-06T10:28:26+0900 | INFO | app.database.schema_manager | fa9242a4-b4b3-49b5-839f-304718b9e484 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:28:26+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_exact_on_su2\duckdb\prod.duckdb
2026-07-06T10:28:27+0900 | INFO | app.database.schema_manager | fa9242a4-b4b3-49b5-839f-304718b9e484 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:27+0900 | INFO | app.database.schema_manager | 24d85dda-69ce-436d-8adf-d74147ac3940 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_exact_on_su2\duckdb\debug.duckdb
2026-07-06T10:28:27+0900 | INFO | app.database.schema_manager | 24d85dda-69ce-436d-8adf-d74147ac3940 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | ed0dc368-4a1a-4a6f-bb7c-d64e5baf255d | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_exact_on_su2\duckdb\prod.duckdb
2026-07-06T10:28:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_exact_on_su2\duckdb\prod.duckdb
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | ed0dc368-4a1a-4a6f-bb7c-d64e5baf255d | screen failed during write (rolled back): BinderException: Binder Error: Table "step3_candidates" does not have a column with name "strategy_config_id"

Did you mean: "run_id"
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | d635e2d1-8bd6-4f06-a738-9115e041ac01 | screen start db_role=simulation signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | d635e2d1-8bd6-4f06-a738-9115e041ac01 | screen failed: Unsupported db_role 'simulation'. Module 13 writes only to ['prod', 'debug'].
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 31acde53-b176-49e5-893a-daddaa61ac53 | screen start db_role=simulation signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 31acde53-b176-49e5-893a-daddaa61ac53 | screen failed: Unsupported db_role 'simulation'. Module 13 writes only to ['prod', 'debug'].
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 672e45a9-64bb-427b-a2ed-df629d814c57 | screen start db_role=PROD signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 672e45a9-64bb-427b-a2ed-df629d814c57 | screen failed: Unsupported db_role 'PROD'. Module 13 writes only to ['prod', 'debug'].
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 1dcebb3a-1fa4-4973-bb0f-c0be0f5a39de | screen start db_role= signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 1dcebb3a-1fa4-4973-bb0f-c0be0f5a39de | screen failed: Unsupported db_role ''. Module 13 writes only to ['prod', 'debug'].
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 6798a966-0e73-4237-99f0-ecc7429bac4b | screen start db_role=weird signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 6798a966-0e73-4237-99f0-ecc7429bac4b | screen failed: Unsupported db_role 'weird'. Module 13 writes only to ['prod', 'debug'].
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 1a04c51f-50b8-4a55-888e-52e6c018cbb5 | screen start db_role=simulation signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 1a04c51f-50b8-4a55-888e-52e6c018cbb5 | screen failed: Unsupported db_role 'simulation'. Module 13 writes only to ['prod', 'debug'].
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 46690810-5643-48ac-9dc3-49542adfbd43 | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 46690810-5643-48ac-9dc3-49542adfbd43 | screen failed: missing config key universe.min_price
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 91e54448-40ba-47d7-a44e-115637496ee5 | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 91e54448-40ba-47d7-a44e-115637496ee5 | screen failed: missing config key universe.min_price
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | e0597bf5-8cae-4e68-bf71-260066a0a78f | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | e0597bf5-8cae-4e68-bf71-260066a0a78f | screen failed: missing config key universe.min_avg_dollar_volume_20d
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 82a89da5-6dff-4a93-aa32-7110746ab22e | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 82a89da5-6dff-4a93-aa32-7110746ab22e | screen failed: missing config key screening.min_rvol
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 0ab1a292-efa1-4249-82a0-7a290e5b40f6 | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 0ab1a292-efa1-4249-82a0-7a290e5b40f6 | screen failed: missing config key scoring_weights
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | e7f9847d-f895-48ce-8d01-29436c3c3d62 | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | e7f9847d-f895-48ce-8d01-29436c3c3d62 | screen failed: missing config key scoring_weights.market
2026-07-06T10:28:28+0900 | INFO | app.services.screening.step3_screening | 37e0096d-1640-4443-9023-3aec28af16ae | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:28+0900 | ERROR | app.services.screening.step3_screening | 37e0096d-1640-4443-9023-3aec28af16ae | screen failed: strategy_config must be a dict
2026-07-06T10:28:29+0900 | INFO | app.database.schema_manager | 8f8cb35d-8b99-4375-a2f8-2122117b6888 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:28:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_score_stats_none_when_no_0\duckdb\prod.duckdb
2026-07-06T10:28:32+0900 | INFO | app.database.schema_manager | 8f8cb35d-8b99-4375-a2f8-2122117b6888 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:32+0900 | INFO | app.database.schema_manager | 27283da4-cc54-4ddb-90d0-cc7d5839bcf4 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_score_stats_none_when_no_0\duckdb\debug.duckdb
2026-07-06T10:28:33+0900 | INFO | app.database.schema_manager | 27283da4-cc54-4ddb-90d0-cc7d5839bcf4 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:33+0900 | INFO | app.services.screening.step3_screening | 81853f23-3c67-49e7-b4d9-d032fee585ff | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_score_stats_none_when_no_0\duckdb\prod.duckdb
2026-07-06T10:28:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_score_stats_none_when_no_0\duckdb\prod.duckdb
2026-07-06T10:28:34+0900 | ERROR | app.services.screening.step3_screening | 81853f23-3c67-49e7-b4d9-d032fee585ff | screen failed during write (rolled back): BinderException: Binder Error: Table "step3_candidates" does not have a column with name "strategy_config_id"

Did you mean: "run_id"
2026-07-06T10:28:34+0900 | INFO | app.database.schema_manager | d95b49b7-1d91-46ca-851e-c630478a3a86 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:28:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_read_failure_returns_fail2\duckdb\prod.duckdb
2026-07-06T10:28:34+0900 | INFO | app.database.schema_manager | d95b49b7-1d91-46ca-851e-c630478a3a86 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:34+0900 | INFO | app.database.schema_manager | 7b3ed67c-9a21-4eac-9dd3-7e3ddadcf18e | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_read_failure_returns_fail2\duckdb\debug.duckdb
2026-07-06T10:28:39+0900 | INFO | app.database.schema_manager | 7b3ed67c-9a21-4eac-9dd3-7e3ddadcf18e | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:28:39+0900 | INFO | app.services.screening.step3_screening | d1699740-cef1-436e-b8ec-79aa7c2fd983 | screen start db_role=prod signal_date=2023-06-01 strategy_config_id=cfg-1
2026-07-06T10:28:39+0900 | ERROR | app.services.screening.step3_screening | d1699740-cef1-436e-b8ec-79aa7c2fd983 | screen failed: read failed: RuntimeError: cannot open db
2026-07-06T10:28:40+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:40+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=1 routed=0 written=1
2026-07-06T10:28:40+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:40+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:40+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=1 routed=0 written=1
2026-07-06T10:28:40+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=1 no_route=0 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=1 no_route=0 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=1 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=1 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=0 routed=1 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=2 ineligible=0 no_route=2 routed=0 written=2
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=1 no_route=0 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=1 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=0 routed=1 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=0 routed=1 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 1, 'consolidation_base': 1}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | WARNING | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3: no active ticker rows for signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=simulation signal_date=2024-03-15
2026-07-06T10:28:41+0900 | ERROR | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 failed: Unsupported db_role 'simulation'. Step 3 writes only to ['prod', 'debug'].
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | ERROR | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 config error: Universe config mismatch between 'setup_breakout_v1' and 'setup_pullback_v1'. All active setup configs must carry identical universe blocks. ref={'min_price': 5.0, 'min_avg_dollar_volume_20d': 10000000.0, 'allowed_symbol_types': ['stock']}  got={'min_price': 99.0, 'min_avg_dollar_volume_20d': 10000000.0, 'allowed_symbol_types': ['stock']}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=1 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=simulation signal_date=2024-03-15
2026-07-06T10:28:41+0900 | ERROR | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 failed: Unsupported db_role 'simulation'. Step 3 writes only to ['prod', 'debug'].
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=3 ineligible=1 no_route=1 routed=1 written=3
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=0 no_route=0 routed=1 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 1, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 done evaluated=1 ineligible=1 no_route=0 routed=0 written=1
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 routed_by_setup={'breakout': 0, 'pullback': 0, 'trend_continuation': 0, 'consolidation_base': 0}
2026-07-06T10:28:41+0900 | INFO | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 start db_role=debug signal_date=2024-03-15
2026-07-06T10:28:41+0900 | ERROR | app.services.screening.step3_universal_eligibility | 84d35c34-cefd-40a5-8332-481809d6d56c | Step3 failed: write failed (rolled back): RuntimeError: simulated write failure
2026-07-06T10:28:41+0900 | INFO | app.database.schema_manager | 4c91debf-7949-418a-aba3-1f3c2b37e1a1 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:28:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_schema_has_step3_candidat0\duckdb\debug.duckdb
2026-07-06T10:28:41+0900 | INFO | app.database.schema_manager | 4c91debf-7949-418a-aba3-1f3c2b37e1a1 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
